product_id,product_category_name,qty,total_price,freight_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,ps1,fp1,comp_2,ps2,fp2,comp_3,ps3,fp3,day,price_per_gram,freight_per_unit,price_to_total,qty_to_weight,comp_1_diff,comp_2_diff,comp_3_diff,comp_1_score_weighted,comp_2_score_weighted,comp_3_score_weighted,is_weekend,is_holiday,name_desc_ratio,photos_per_unit,log_qty,log_total_price,log_freight_price,log_product_weight_g,log_s,log_volume,lag_price
furniture2,furniture_decor,3,309.7,22.3,44,903,6,2600,4.1,19,23,8,1,8,2018,6.064950512,15000,103.2333333,4.1,22.3,35.0,3.7,15.628125,83.83333333,4.4,23.77666667,1,0.03970512819230769,7.433308555638148,0.3333333224625986,0.001153846149408284,0.0,68.2333333,19.399999969999996,0.03971585021794019,0.10571425551021271,0.05248508320466145,0,1,0.048726466791512,1.9999933333555555,1.3862943611198906,5.738827816399001,3.1484533605716547,7.8636512654486515,1.955146011441045,9.61587214452889,89.9
garden2,garden_tools,5,299.5,18.652,59,341,2,1850,4.3,17,20,10,2,4,2017,6.593851133,32560,59.9,4.3,18.652,59.9,4.3,18.652,59.9,4.3,18.652,1,0.03237837837837838,3.730392539214922,0.19999999332220392,0.002702702688093499,0.0,0.0,0.0,0.0717862985331722,0.0717862985331722,0.0717862985331722,0,1,0.17302052278532193,0.39999920000160005,1.791759469228055,5.705447753975262,2.978179114306402,7.523481312573497,2.027338858378065,10.390870532175569,59.85
garden2,garden_tools,2,119.8,17.67,59,341,2,1850,4.3,34,23,8,1,5,2017,9.30420712,32560,59.9,4.1,19.7325,59.9,4.2,26.24666667,59.9,4.3,17.67,1,0.03237837837837838,8.834955825220874,0.4999999582637764,0.0010810810752373997,0.0,0.0,0.0,0.06844740092697814,0.07011684973007518,0.0717862985331722,0,1,0.17302052278532193,0.9999950000249999,1.0986122886681098,4.794136285500715,2.9269179575536315,7.523481312573497,2.3325522700916537,10.390870532175569,59.9
garden2,garden_tools,5,299.5,15.978,59,341,2,1850,4.3,26,22,8,1,6,2017,12.84385113,32560,59.9,4.1,17.67,59.9,4.2,16.26,59.9,4.3,15.978,1,0.03237837837837838,3.1955936088127825,0.19999999332220392,0.002702702688093499,0.0,0.0,0.0,0.06844740092697814,0.07011684973007518,0.0717862985331722,0,1,0.17302052278532193,0.39999920000160005,1.791759469228055,5.705447753975262,2.8319183883157764,7.523481312573497,2.627841172320307,10.390870532175569,59.9
garden2,garden_tools,15,898.5,17.87866667,59,341,2,1850,4.3,74,21,10,1,7,2017,13.5315534,32560,59.9,4.1,16.62642857,59.9,4.2,16.11157895,59.9,4.1,15.39230769,1,0.03237837837837838,1.1919103167264555,0.06666666592468931,0.008108108064280497,0.0,0.0,0.0,0.06844740092697814,0.07011684973007518,0.06844740092697814,0,1,0.17302052278532193,0.1333332444445037,2.772588722239781,6.801839053390588,2.938032536931181,7.523481312573497,2.6763223817094484,10.390870532175569,59.9
garden2,garden_tools,19,1138.1,16.11157895,59,341,2,1850,4.3,113,23,8,1,8,2017,15.47330097,32560,59.9,4.1,18.16230769,59.9,4.2,17.68111111,59.9,4.1,18.05043478,1,0.03237837837837838,0.847977393169793,0.05263157848491716,0.010270270214755297,0.0,0.0,0.0,0.06844740092697814,0.07011684973007518,0.06844740092697814,0,1,0.17302052278532193,0.10526310249310396,2.995732273553991,7.037993755905866,2.8397553659374113,7.523481312573497,2.8017409473011896,10.390870532175569,59.9
garden2,garden_tools,34,2036.6,19.71176471,59,341,2,1850,4.3,115,21,9,1,9,2017,33.00970874,32560,59.9,4.1,17.18702703,59.9,4.2,16.81176471,59.9,4.1,16.29461538,1,0.03237837837837838,0.5797576150712896,0.029411764561466346,0.018378378279035792,0.0,0.0,0.0,0.06844740092697814,0.07011684973007518,0.06844740092697814,0,1,0.17302052278532193,0.058823512110731724,3.5553480614894135,7.619527923665247,3.030701882303598,7.523481312573497,3.5266460350306543,10.390870532175569,59.9
garden2,garden_tools,13,778.7,18.98153846,59,341,2,1850,4.3,146,22,9,2,10,2017,12.62135922,32560,59.9,4.1,18.06589744,59.9,4.2,17.59548387,59.9,4.1,16.81416667,1,0.03237837837837838,1.460117219909831,0.07692307593523724,0.007027026989043098,0.0,0.0,0.0,0.06844740092697814,0.07011684973007518,0.06844740092697814,0,1,0.17302052278532193,0.15384603550304962,2.6390573296152584,6.658909230315555,2.9948087702560597,7.523481312573497,2.6116390916304875,10.390870532175569,59.9
garden2,garden_tools,9,495.5,45.69666667,59,341,2,1850,4.3,339,22,8,4,11,2017,8.737864078,32560,52.40694444,4.1,17.06747253,53.64828125,4.2,16.07586207,53.78571429,4.1,18.27550725,1,0.029432432432432435,5.07740176622026,0.10988899879134212,0.004864864838568298,2.043055560000006,0.8017187500000063,0.6642857100000015,0.07823389173843394,0.0782876751922644,0.07622840547602858,0,1,0.17302052278532193,0.22222197530891633,2.302585092994046,6.2075834834852275,3.8436727846112957,7.523481312573497,2.2760217997661982,10.390870532175569,59.9
garden2,garden_tools,1,49.9,18.0,59,341,2,1850,4.3,184,21,10,1,12,2017,0.970873786,32560,55.1,4.1,15.75960784,55.425,4.2,19.184375,55.75,4.1,17.26727273,1,0.02697297297297297,17.999820001799982,0.9999997995992385,0.0005405405376186998,-5.200000000000003,-5.524999999999999,-5.850000000000001,0.07441014983481853,0.07577806481225714,0.07354258770536543,0,1,0.17302052278532193,1.9999800001999979,0.6931471805599453,3.929862923556477,2.9444389791664403,7.523481312573497,0.678476990605255,10.390870532175569,54.45
garden2,garden_tools,1,49.9,35.86,59,341,2,1850,4.3,137,23,8,2,1,2018,4.166666667,32560,49.9,4.1,19.495,49.9,4.2,15.84103448,49.9,4.1,16.50512821,1,0.02697297297297297,35.85964140358596,0.9999997995992385,0.0005405405376186998,0.0,0.0,0.0,0.0821643121915206,0.08416831980594794,0.0821643121915206,0,1,0.17302052278532193,1.9999800001999979,0.6931471805599453,3.929862923556477,3.607126952241677,7.523481312573497,1.6422277353216075,10.390870532175569,49.9
garden2,garden_tools,4,203.6,33.525,59,341,2,1850,4.3,160,20,8,2,2,2018,16.66666667,32560,50.54516129,4.1,16.61153846,50.9,4.2,17.51944444,50.35714286,4.1,18.281875,1,0.027693693691891893,8.381229046927382,0.2516371847427709,0.0021621621504747993,0.6881720399999978,0.3333333300000021,0.8761904699999974,0.08111556248323873,0.08251471856292367,0.08141842354349497,0,1,0.17302052278532193,0.49999875000312505,1.6094379124341003,5.321056853517526,3.5416836992953558,7.523481312573497,2.8716796250726913,10.390870532175569,49.9
garden2,garden_tools,2,107.8,62.27,59,341,2,1850,4.3,116,22,9,1,3,2018,8.333333333,32560,53.9,4.1,20.35967742,53.9,4.2,21.85285714,53.9,4.1,19.02423077,1,0.029135135135135135,31.13484432577837,0.4999999536178151,0.0010810810752373997,0.0,0.0,0.0,0.07606677623993019,0.07792206346529434,0.07606677623993019,0,1,0.17302052278532193,0.9999950000249999,1.0986122886681098,4.689511334421843,4.147411283158793,7.523481312573497,2.23359222147138,10.390870532175569,51.23333333
garden2,garden_tools,2,107.8,33.93,59,341,2,1850,4.3,111,21,9,1,4,2018,6.593851133,32560,53.9,4.1,5.28173913,53.9,4.2,19.46846154,53.9,4.1,19.07142857,1,0.029135135135135135,16.96491517542412,0.4999999536178151,0.0010810810752373997,0.0,0.0,0.0,0.07606677623993019,0.07792206346529434,0.07606677623993019,0,1,0.17302052278532193,0.9999950000249999,1.0986122886681098,4.689511334421843,3.5533460588187404,7.523481312573497,2.027338858378065,10.390870532175569,53.9
garden2,garden_tools,4,199.6,21.21,59,341,2,1850,4.3,102,23,8,3,5,2018,9.30420712,32560,53.41515152,4.1,10.75303571,53.70952381,4.2,13.51034483,53.05789474,4.1,12.98,1,0.02697297297297297,5.302486743783141,0.24999998747495053,0.0021621621504747993,-3.5151515200000034,-3.8095238100000017,-3.1578947400000033,0.07675723302764619,0.07819840728571016,0.07727406538368328,0,1,0.17302052278532193,0.49999875000312505,1.6094379124341003,5.301312875527835,3.100542637906336,7.523481312573497,2.3325522700916537,10.390870532175569,53.9
garden2,garden_tools,5,249.5,22.42,59,341,2,1850,4.3,58,21,9,0,6,2018,12.84385113,32560,49.9,4.1,19.89083333,49.9,4.2,23.25166667,49.9,4.1,22.87866667,1,0.02697297297297297,4.483991032017936,0.19999999198396826,0.002702702688093499,0.0,0.0,0.0,0.0821643121915206,0.08416831980594794,0.0821643121915206,0,0,0.17302052278532193,0.39999920000160005,1.791759469228055,5.523458920524919,3.1535903581695712,7.523481312573497,2.627841172320307,10.390870532175569,49.9
garden2,garden_tools,3,149.7,34.55,59,341,2,1850,4.3,54,22,9,1,7,2018,13.5315534,32560,49.91,4.1,28.37333333,49.9,4.2,33.28142857,49.9,4.1,20.99,1,0.02697297297297297,11.516628277905738,0.3333333110665791,0.0016216216128560994,-0.00999999999999801,0.0,0.0,0.08214784969988985,0.08416831980594794,0.0821643121915206,0,1,0.17302052278532193,0.6666644444518518,1.3862943611198906,5.01529110563245,3.5709401562492498,7.523481312573497,2.6763223817094484,10.390870532175569,49.9
garden2,garden_tools,3,149.7,20.99,59,341,2,1850,4.3,46,23,8,1,8,2018,15.47330097,32560,49.91,4.1,20.32833333,49.9,4.2,36.442,49.9,4.1,32.32,1,0.02697297297297297,6.996643344522184,0.3333333110665791,0.0016216216128560994,-0.00999999999999801,0.0,0.0,0.08214784969988985,0.08416831980594794,0.0821643121915206,0,1,0.17302052278532193,0.6666644444518518,1.3862943611198906,5.01529110563245,3.09058780456667,7.523481312573497,2.8017409473011896,10.390870532175569,49.9
furniture1,furniture_decor,1,38.4,7.78,49,829,1,850,3.7,5,21,10,1,7,2017,5.93883357,10000,75.0,4.1,15.856,38.4,3.7,7.78,38.4,3.7,7.78,1,0.04517647058823529,7.779922200777992,0.999999739583401,0.0011764705743944638,-36.6,0.0,0.0,0.054666659377778745,0.0963541415744423,0.0963541415744423,0,1,0.05910735754997156,0.9999900000999989,0.6931471805599453,3.673765816303888,2.1724764076470255,6.7464121285733745,1.93713368690575,9.210440366976517,38.35
furniture1,furniture_decor,8,307.2,12.105,49,829,1,850,3.7,14,23,8,1,8,2017,13.82645804,10000,75.0,4.1,15.37692308,38.4,3.7,12.105,38.4,3.7,12.105,1,0.04517647058823529,1.5131231085961143,0.12499999593098973,0.00941176459515571,-36.6,0.0,0.0,0.054666659377778745,0.0963541415744423,0.0963541415744423,0,1,0.05910735754997156,0.12499984375019532,2.1972245773362196,5.730748922886015,2.5729938367753697,6.7464121285733745,2.6964132901320537,9.210440366976517,38.4
furniture1,furniture_decor,12,460.8,17.95,49,829,1,850,3.7,7,21,9,1,9,2017,16.21621622,10000,38.4,3.7,17.95,38.4,3.7,17.95,38.4,3.7,17.95,1,0.04517647058823529,1.4958320868065944,0.0833333315248843,0.014117646892733567,0.0,0.0,0.0,0.0963541415744423,0.0963541415744423,0.0963541415744423,0,1,0.05910735754997156,0.08333326388894677,2.5649493574615367,6.135131896920395,2.9418039315284354,6.7464121285733745,2.845851743147719,9.210440366976517,38.4
furniture1,furniture_decor,25,960.0,13.98,49,829,1,850,3.7,17,22,9,2,10,2017,33.78378378,10000,75.0,4.1,13.64,38.4,3.7,13.98,38.4,3.7,13.98,1,0.04517647058823529,0.5591997763200895,0.039999999583333334,0.029411764359861595,-36.6,0.0,0.0,0.054666659377778745,0.0963541415744423,0.0963541415744423,0,1,0.05910735754997156,0.0399999840000064,3.258096538021482,6.8679744089702925,2.7067159780890733,6.7464121285733745,3.549151294843122,9.210440366976517,38.4
furniture1,furniture_decor,28,1026.51,13.65214286,49,829,1,850,3.7,64,22,8,4,11,2017,37.83783784,10000,75.0,4.1,16.13272727,36.85428571,3.7,13.65214286,99.9,4.4,21.19,1,0.04335798318823529,0.48757635657987264,0.035902509815759126,0.03294117608304499,-38.14571429,0.0,-63.04571429000001,0.054666659377778745,0.10039535225729593,0.04404403963523127,0,1,0.05910735754997156,0.03571427295918823,3.367295829986474,6.934893678683128,2.6845865950737853,6.7464121285733745,3.659394973490472,9.210440366976517,38.4
furniture1,furniture_decor,2,76.8,9.34,49,829,1,850,3.7,125,23,8,2,1,2018,2.105263158,10000,69.9953271,4.1,17.66311475,38.4,3.7,9.34,99.9,4.4,22.81923077,1,0.04517647058823529,4.669976650116749,0.49999993489584177,0.0023529411487889277,-31.5953271,0.0,-61.50000000000001,0.05857533044154736,0.0963541415744423,0.04404403963523127,0,1,0.05910735754997156,0.49999750001249993,1.0986122886681098,4.354141431184346,2.336019869080283,6.7464121285733745,1.1330984647731772,9.210440366976517,38.35
furniture1,furniture_decor,9,345.6,18.68555556,49,829,1,850,3.7,52,20,8,2,2,2018,9.473684211,10000,69.9,4.1,16.11590909,38.4,3.7,18.68555556,99.9,4.4,28.89076923,1,0.04517647058823529,2.0761705331438525,0.11111110789609062,0.010588235169550176,-31.500000000000007,0.0,-61.50000000000001,0.05865521335404672,0.0963541415744423,0.04404403963523127,0,1,0.05910735754997156,0.11111098765445816,2.302585092994046,5.848171377281505,2.9798851465018985,6.7464121285733745,2.348865845603278,9.210440366976517,38.4
furniture1,furniture_decor,17,601.8,15.44823529,49,829,1,850,3.7,83,22,9,1,3,2018,17.89473684,10000,69.9,4.1,18.42507692,35.48571429,3.7,15.44823529,99.9,4.4,22.14583333,1,0.04174789916470588,0.9087191884004774,0.05896595829235696,0.019999999764705886,-34.41428571000001,0.0,-64.41428571,0.05865521335404672,0.10426728139356797,0.04404403963523127,0,1,0.05910735754997156,0.058823494809708936,2.8903717578961645,6.401585466752341,2.8002181942531226,6.7464121285733745,2.9388834092104177,9.210440366976517,38.4
furniture1,furniture_decor,17,595.0,13.46941176,49,829,1,850,3.7,92,21,9,1,4,2018,17.89473684,10000,69.9,4.1,9.071566265,35.0,3.7,13.46941176,99.9,4.4,23.32769231,1,0.041176470588235294,0.7923178727541925,0.05882352842313398,0.019999999764705886,-34.900000000000006,0.0,-64.9,0.05865521335404672,0.10571425551021271,0.04404403963523127,0,1,0.05910735754997156,0.058823494809708936,2.8903717578961645,6.39024066706535,2.6720368874328186,6.7464121285733745,2.9388834092104177,9.210440366976517,35.48571429
furniture1,furniture_decor,11,385.0,14.63454545,49,829,1,850,3.7,95,23,8,3,5,2018,11.57894737,10000,69.9,4.1,3.801630435,35.0,3.7,14.63454545,99.9,4.4,19.41076923,1,0.041176470588235294,1.330412013261806,0.09090908854781589,0.012941176318339102,-34.900000000000006,0.0,-64.9,0.05865521335404672,0.10571425551021271,0.04404403963523127,0,1,0.05910735754997156,0.09090900826453795,2.4849066497880004,5.955837369464831,2.749482917893648,6.7464121285733745,2.532024572890593,9.210440366976517,35.0
furniture1,furniture_decor,13,455.0,18.10153846,49,829,1,850,3.7,18,21,9,0,6,2018,13.68421053,10000,89.9,4.1,21.93,35.0,3.7,18.10153846,99.9,4.4,25.636,1,0.041176470588235294,1.3924249642884892,0.07692307523245989,0.01529411746712803,-54.900000000000006,0.0,-64.9,0.04560622407049787,0.10571425551021271,0.04404403963523127,0,0,0.05910735754997156,0.07692301775152481,2.6390573296152584,6.1224928095143865,2.949768879452776,6.7464121285733745,2.6867728029058213,9.210440366976517,35.0
furniture1,furniture_decor,10,350.0,17.238,49,829,1,850,3.7,22,22,9,1,7,2018,5.93883357,10000,89.9,4.1,29.79,35.0,3.7,17.238,78.53571429,4.4,23.84714286,1,0.041176470588235294,1.7237982762017239,0.09999999714285723,0.011764705743944639,-54.900000000000006,0.0,-43.53571429,0.04560622407049787,0.10571425551021271,0.05602545898415118,0,1,0.05910735754997156,0.0999999000001,2.3978952727983707,5.860786223465865,2.903507329511474,6.7464121285733745,1.93713368690575,9.210440366976517,35.0
furniture1,furniture_decor,16,560.0,15.628125,49,829,1,850,3.7,19,23,8,1,8,2018,13.82645804,10000,103.2333333,4.1,22.3,35.0,3.7,15.628125,83.83333333,4.4,23.77666667,1,0.041176470588235294,0.9767572020267488,0.06249999888392859,0.01882352919031142,-68.2333333,0.0,-48.83333333,0.03971585021794019,0.10571425551021271,0.05248508320466145,0,1,0.05910735754997156,0.06249996093752441,2.833213344056216,6.329720905522696,2.811095538802597,6.7464121285733745,2.6964132901320537,9.210440366976517,35.0
health2,health_beauty,6,1950.0,21.075,60,2644,6,400,4.2,82,23,8,1,8,2017,16.9688676,2992,23.39740741,4.3,14.27678571,89.99,4.1,13.41055556,58.99,3.9,16.24090909,1,0.8125,3.5124941458430903,0.16666666581196582,0.01499999962500001,301.60259259,235.01,266.01,0.18378096713196176,0.04556061278357453,0.06611288928413471,0,1,0.02269288947544293,0.9999983333361112,1.9459101490553132,7.576097340623111,3.0944457464900235,5.993961427306569,2.8886406826718596,8.0040315078527,324.95
health2,health_beauty,11,3575.0,19.52363636,60,2644,6,400,4.2,89,21,9,1,9,2017,29.72972973,2992,23.99,4.3,16.12,89.99,4.1,13.96428571,58.99,3.9,15.6392,1,0.8125,1.7748744192050736,0.09090909065479974,0.02749999931250002,301.01,235.01,266.01,0.1792412758477383,0.04556061278357453,0.06611288928413471,0,1,0.02269288947544293,0.5454540495872277,2.4849066497880004,8.182000136293405,3.021577215128954,5.993961427306569,3.4252305811151067,8.0040315078527,325.0
health2,health_beauty,2,650.0,19.545,60,2644,6,400,4.2,81,22,9,2,10,2017,5.405405405,2992,23.99,4.3,13.13666667,89.99,4.1,16.56291667,58.99,3.9,19.06526316,1,0.8125,9.772451137744312,0.49999999230769243,0.004999999875000004,301.01,235.01,266.01,0.1792412758477383,0.04556061278357453,0.06611288928413471,0,1,0.02269288947544293,2.9999850000749997,1.0986122886681098,6.478509642208569,3.022617602335373,5.993961427306569,1.8571422284276156,8.0040315078527,325.0
