product_id,product_category_name,qty,total_price,freight_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,ps1,fp1,comp_2,ps2,fp2,comp_3,ps3,fp3,day,price_per_gram,freight_per_unit,price_to_total,qty_to_weight,comp_1_diff,comp_2_diff,comp_3_diff,comp_1_score_weighted,comp_2_score_weighted,comp_3_score_weighted,is_weekend,is_holiday,name_desc_ratio,photos_per_unit,log_qty,log_total_price,log_freight_price,log_product_weight_g,log_s,log_volume,lag_price
watches1,watches_gifts,10,1973.83,16.606,35,514,2,4338,3.8,29,21,10,1,7,2017,6.799784134,2856,161.5909091,4.2,15.52545455,197.383,3.8,16.606,197.383,3.8,16.606,1,0.045500922083909635,1.6605983394016608,0.09999999949337077,0.0023052097687754503,35.792090900000005,0.0,0.0,0.02599155957149327,0.019251910283463604,0.019251910283463604,0,1,0.06809338388923378,0.1999998000002,2.3978952727983707,7.588237597681108,2.8682397530387145,8.37539918579835,2.0540960581843777,7.957527402230773,185.0
watches1,watches_gifts,15,2698.5,14.92666667,35,514,2,4338,3.8,48,23,8,1,8,2017,13.86940097,2856,160.6692308,4.2,15.18538462,179.9,3.8,14.92666667,179.9,3.8,14.92666667,1,0.04147072383586906,0.995110447926368,0.06666666641961583,0.0034578146531631755,19.230769199999997,0.0,0.0,0.02614066002358306,0.021122844851426077,0.021122844851426077,0,1,0.06809338388923378,0.1333332444445037,2.772588722239781,7.9008218496583416,2.7679948534388465,8.37539918579835,2.6993054751952563,7.957527402230773,197.383
watches1,watches_gifts,20,3291.4,19.528,35,514,2,4338,3.8,54,21,9,1,9,2017,23.52941176,2856,148.7785714,4.2,14.04111111,164.57,3.8,19.528,164.57,3.8,19.528,1,0.03793683725218995,0.9763995118002441,0.04999999984808895,0.004610419537550901,15.791428599999989,0.0,0.0,0.02822986992131651,0.02309047681287739,0.02309047681287739,0,1,0.06809338388923378,0.099999950000025,3.044522437723423,8.099372061098489,3.0217898078732803,8.37539918579835,3.199872877550739,7.957527402230773,179.9
watches1,watches_gifts,4,929.96,14.2125,35,514,2,4338,3.8,43,22,9,2,10,2017,4.705882353,2856,134.9,4.2,6.81,232.49,3.8,14.2125,232.49,3.8,14.2125,1,0.053593822037805446,3.5531161172097074,0.24999999731171238,0.00092208390751018,97.59,0.0,0.0,0.031134171153879082,0.016344788320151904,0.016344788320151904,0,1,0.06809338388923378,0.49999875000312505,1.6094379124341003,6.836216311799822,2.7221174583136456,8.37539918579835,1.741497634457476,7.957527402230773,164.57
watches1,watches_gifts,18,3139.8,20.99277778,35,514,2,4338,3.8,91,22,8,4,11,2017,21.17647059,2856,133.0,4.2,19.91666667,108.0,4.2,15.90846154,174.4333333,3.8,20.99277778,1,0.04021054248501613,1.1662647842973421,0.05555555536799937,0.00414937758379581,41.43333329999999,66.43333329999999,0.0,0.03157894499406429,0.03888888528806618,0.021784825814320098,0,1,0.06809338388923378,0.11111104938275035,2.9444389791664403,8.052232823522196,3.090714116734473,8.37539918579835,3.09903184347137,7.957527402230773,232.49
watches1,watches_gifts,5,929.8,18.686,35,514,2,4338,3.8,73,21,10,1,12,2017,5.882352941,2856,149.0,4.2,19.1,108.0,4.2,16.65384615,185.96,3.8,18.686,1,0.042867680958967265,3.737192525614949,0.19999999784899983,0.0011526048843877252,36.96000000000001,77.96000000000001,0.0,0.0281879175712807,0.03888888528806618,0.020434500944584804,0,1,0.06809338388923378,0.39999920000160005,1.791759469228055,6.836044431428137,2.9799077232070195,8.37539918579835,1.9289605907158989,7.957527402230773,174.4333333
watches1,watches_gifts,2,398.0,21.88,35,514,2,4338,3.8,59,23,8,2,1,2018,1.834862385,2856,199.0,3.8,21.88,108.0,4.2,16.19636364,199.0,3.8,21.88,1,0.045873674504379895,10.939945300273498,0.49999998743718627,0.00046104195375509,0.0,91.0,0.0,0.019095476427362992,0.03888888528806618,0.019095476427362992,0,1,0.06809338388923378,0.9999950000249999,1.0986122886681098,5.988961416889864,3.130263166511597,8.37539918579835,1.0419933945553332,7.957527402230773,185.96
watches1,watches_gifts,6,1092.0,19.33,35,514,2,4338,3.8,90,20,8,2,2,2018,5.504587156,2856,128.2416667,4.2,15.92666667,108.0,4.2,18.25363636,182.0,3.8,19.33,1,0.041954817888427844,3.2216612972311713,0.16666666514041517,0.00138312586126527,53.758333300000004,74.0,0.0,0.032750663497836195,0.03888888528806618,0.020879119731916498,0,1,0.06809338388923378,0.33333277777870374,1.9459101490553132,6.996681488176539,3.012097627640255,8.37539918579835,1.8725076443086257,7.957527402230773,199.0
watches1,watches_gifts,32,4860.11,20.31375,35,514,2,4338,3.8,125,22,9,1,3,2018,17.62007555,2856,117.4412903,4.2,18.26129032,105.6428571,4.2,21.6652381,151.8784375,3.8,20.31375,1,0.03501116585984324,0.6348044891235971,0.031249999935701045,0.00737667126008144,34.437147199999984,46.23558039999999,0.0,0.0357625468150577,0.03975658854491654,0.02502000818779768,0,1,0.06809338388923378,0.0624999804687561,3.4965075614664802,8.489022085878087,3.059352404350224,8.37539918579835,2.9242403293057806,7.957527402230773,182.0
watches1,watches_gifts,9,1351.2,19.44777778,35,514,2,4338,3.8,178,21,9,1,4,2018,5.893146249,2856,105.648625,4.2,2.181647059,105.0,4.2,13.63142857,150.1333333,3.8,19.44777778,1,0.034608882733978795,2.160861796820226,0.11111111026412737,0.002074688791897905,44.48470830000001,45.133333300000004,0.0,0.03975441802915864,0.039999996190476554,0.025310833133228437,0,1,0.06809338388923378,0.22222197530891633,2.302585092994046,7.2094881746565775,3.0178742105695617,8.37539918579835,1.930527620710208,7.957527402230773,151.8784375
watches1,watches_gifts,32,4241.0,15.7621875,35,514,2,4338,3.8,260,23,8,3,5,2018,29.35779817,2856,103.7925234,4.2,0.095438596,105.0,4.2,11.3772973,132.53125,3.8,15.7621875,1,0.030551233287229137,0.49256820544743574,0.03124999992631455,0.00737667126008144,28.738726600000007,27.53125,0.0,0.040465338521161874,0.039999996190476554,0.028672480741524675,0,1,0.06809338388923378,0.0624999804687561,3.4965075614664802,8.352790135124629,2.81912560563014,8.37539918579835,3.4130534258526377,7.957527402230773,150.1333333
watches1,watches_gifts,15,2073.3,16.108,35,514,2,4338,3.8,93,21,9,0,6,2018,9.821910416,2856,119.0,4.2,19.20666667,105.0,4.2,23.82357143,138.22,3.8,16.108,1,0.03186260949746427,1.0738659507560329,0.06666666634511807,0.0034578146531631755,19.22,33.22,0.0,0.03529411468116683,0.039999996190476554,0.027492401425813814,0,0,0.06809338388923378,0.1333332444445037,2.772588722239781,7.6373790263521,2.839546190364662,8.37539918579835,2.3815728212339615,7.957527402230773,132.53125
watches1,watches_gifts,2,310.0,16.47,35,514,2,4338,3.8,122,22,9,1,7,2018,6.799784134,2856,118.3636364,4.2,15.48,105.0,4.2,24.93875,155.0,3.8,16.47,1,0.03573075149838635,8.234958825205872,0.4999999838709683,0.00046104195375509,36.636363599999996,50.0,0.0,0.035483867958971564,0.039999996190476554,0.024516127450572422,0,1,0.06809338388923378,0.9999950000249999,1.0986122886681098,5.739792912179234,2.8604851241459652,8.37539918579835,2.0540960581843777,7.957527402230773,138.22
watches1,watches_gifts,11,1601.06,21.89727273,35,514,2,4338,3.8,61,23,8,1,8,2018,13.86940097,2856,112.0,4.2,13.44,105.0,4.2,23.38571429,145.5509091,3.8,21.89727273,1,0.03355253782849239,1.9906593475824115,0.09090909034696333,0.002535730745652995,33.55090910000001,40.55090910000001,0.0,0.037499996651786015,0.039999996190476554,0.026107701850987482,0,1,0.06809338388923378,0.1818180165290759,2.4849066497880004,7.379045580110472,3.1310178087080245,8.37539918579835,2.6993054751952563,7.957527402230773,155.0
computers2,computers_accessories,1,109.9,15.52,33,256,1,180,3.5,36,22,8,4,11,2017,7.692307692,2210,149.99,4.2,42.51722222,109.9,3.5,15.52,109.9,3.5,15.52,1,0.6105555555555556,15.519844801551983,0.9999999090081975,0.005555555246913597,-40.09,0.0,0.0,0.02800186492420395,0.031847130860133674,0.031847130860133674,0,1,0.12890624496459982,0.9999900000999989,0.6931471805599453,4.7086288943563215,2.804571768092832,5.198497031265826,2.1624384612154057,7.701200180857446,109.85
computers2,computers_accessories,12,1318.8,25.24916667,33,256,1,180,3.5,35,21,10,1,12,2017,92.30769231,2210,149.99,4.2,38.57,109.9,3.5,25.24916667,109.9,3.5,25.24916667,1,0.6105555555555556,2.104095469087109,0.08333333270144577,0.06666666296296317,-40.09,0.0,0.0,0.02800186492420395,0.031847130860133674,0.031847130860133674,0,1,0.12890624496459982,0.08333326388894677,2.5649493574615367,7.1852354889493215,3.267634242628959,5.198497031265826,4.535902551507245,7.701200180857446,109.9
computers2,computers_accessories,29,2831.55,14.84655172,33,256,1,180,3.5,152,23,8,2,1,2018,17.05882353,2210,156.5113514,4.2,36.8072093,150.3545455,4.3,22.54772727,97.6425,3.5,14.84655172,1,0.5424583333333334,0.5119498827759025,0.034483763188063905,0.16111110216049432,-58.8688514,-52.7120455,0.0,0.02683511255943877,0.02859906695677072,0.035845043311565836,0,1,0.12890624496459982,0.03448274673008733,3.4011973816621555,7.948932644997024,2.7629519195565195,5.198497031265826,2.8936344035635546,7.701200180857446,109.9
computers2,computers_accessories,71,5581.8,14.53591549,33,256,1,180,3.5,202,20,8,2,2,2018,41.76470588,2210,149.0,4.2,41.16322581,149.9,4.3,26.55289855,78.7122807,3.5,14.53591549,1,0.4372904483333333,0.20473117524913026,0.01410159456787847,0.3944444225308654,-70.2877193,-71.18771930000001,0.0,0.0281879175712807,0.028685788613356328,0.04446573678486529,0,1,0.12890624496459982,0.014084505058520413,4.276666119016055,8.627445721634489,2.7431544719100756,5.198497031265826,3.7557131334222826,7.701200180857446,97.6425
computers2,computers_accessories,27,2187.3,18.22148148,33,256,1,180,3.5,127,22,9,1,3,2018,15.88235294,2210,136.1428571,4.2,48.0475,149.9,4.3,28.47588235,81.02391304,3.5,18.22148148,1,0.4501328502222222,0.6748694344928021,0.037042889713149126,0.14999999166666714,-55.11894405999999,-68.87608696000001,0.0,0.030849945277816176,0.028685788613356328,0.04319711843960104,0,1,0.12890624496459982,0.03703702331962099,3.332204510175204,7.690880265660314,2.9560284806964963,5.198497031265826,2.8262688716337188,7.701200180857446,78.7122807
computers2,computers_accessories,13,1042.9,18.17230769,33,256,1,180,3.5,107,21,9,1,4,2018,7.647058824,2210,120.9230769,4.2,27.25303571,149.9,4.3,30.22742857,80.66666667,3.5,18.17230769,1,0.44814814816666665,1.3978687470240407,0.07734841873287544,0.07222221820987676,-40.25641023,-69.23333333000001,0.0,0.03473282156180219,0.028685788613356328,0.04338842437154291,0,1,0.12890624496459982,0.07692301775152481,2.6390573296152584,6.950718978414253,2.9534669300941188,5.198497031265826,2.157219242776942,7.701200180857446,81.02391304
computers2,computers_accessories,11,876.9,14.41454545,33,256,1,180,3.5,78,23,8,3,5,2018,6.470588235,2210,119.0,4.2,39.2172,149.9,4.3,18.94307692,79.8,3.5,14.41454545,1,0.4433333333333333,1.3104120314436078,0.09100239376208925,0.06111110771604957,-39.2,-70.10000000000001,0.0,0.03529411468116683,0.028685788613356328,0.04385964362661107,0,1,0.12890624496459982,0.09090900826453795,2.4849066497880004,6.777532691932163,2.735311573391185,5.198497031265826,2.010973742363005,7.701200180857446,80.66666667
computers2,computers_accessories,10,789.0,17.328,33,256,1,180,3.5,66,21,9,0,6,2018,5.882352941,2210,114.4911538,4.2,53.62555556,149.9,4.3,27.62666667,78.9,3.5,17.328,1,0.43833333333333335,1.7327982672017328,0.0999999987325729,0.055555552469135974,-35.5911538,-71.0,0.0,0.03668405369113734,0.028685788613356328,0.0443599436806155,0,0,0.12890624496459982,0.0999999000001,2.3978952727983707,6.672032945461067,2.9084299451511946,5.198497031265826,1.9289605907158989,7.701200180857446,79.8
computers2,computers_accessories,7,545.3,14.63857143,33,256,1,180,3.5,43,22,9,1,7,2018,4.117647059,2210,119.99,4.2,48.62666667,149.9,4.3,33.57153846,77.9,3.5,14.63857143,1,0.4327777777777778,2.091221502540711,0.14285714023735305,0.03888888672839518,-42.08999999999999,-72.0,0.0,0.03500291399258988,0.028685788613356328,0.04492939089481503,0,1,0.12890624496459982,0.14285693877580175,2.0794415416798357,6.303168275401672,2.749740390152502,5.198497031265826,1.6326947746328504,7.701200180857446,78.9
computers2,computers_accessories,2,155.8,13.415,33,256,1,180,3.5,18,23,8,1,8,2018,1.176470588,2210,119.99,4.2,39.046,149.9,4.3,24.76,77.9,3.5,13.415,1,0.4327777777777778,6.707466462667686,0.49999996790757584,0.011111110493827195,-42.08999999999999,-72.0,0.0,0.03500291399258988,0.028685788613356328,0.04492939089481503,0,1,0.12890624496459982,0.49999750001249993,1.0986122886681098,5.054971107916307,2.6682693310903653,5.198497031265826,0.7777045684799002,7.701200180857446,77.9
bed4,bed_bath_table,29,1331.1,13.88241379,38,735,5,800,4.2,50,22,9,2,10,2017,39.7260274,8000,89.9,3.9,21.57214286,45.9,4.2,13.88241379,45.95,4.0,15.1,1,0.057374999999999995,0.4787037587228418,0.03448275836163505,0.03624999954687501,-44.00000000000001,0.0,-0.05000000000000426,0.04338153021340042,0.09150324803850805,0.08705112360149649,0,1,0.05170067956869824,0.17241373365043666,3.4011973816621555,7.194511923357417,2.700180233319072,6.68586094706836,3.706867381916979,8.987321812850125,45.85
bed4,bed_bath_table,32,1421.67,13.95875,38,735,5,800,4.2,97,22,8,4,11,2017,43.83561644,8000,89.9,3.9,16.294,44.15444444,4.2,13.95875,40.53181818,4.0,15.83272727,1,0.05519305555,0.4362108011841246,0.03105815282689968,0.03999999950000001,-45.74555556000001,0.0,3.622626259999997,0.04338153021340042,0.09512064078851293,0.0986878751739542,0,1,0.05170067956869824,0.15624995117189025,3.4965075614664802,7.260290666768596,2.705296412905589,6.68586094706836,3.803002833389453,8.987321812850125,45.9
bed4,bed_bath_table,12,550.8,13.6875,38,735,5,800,4.2,41,21,10,1,12,2017,16.43835616,8000,88.48823529,3.9,18.89833333,45.9,4.2,13.6875,39.99,4.0,15.23,1,0.057374999999999995,1.1406240494799589,0.08333333182038251,0.014999999812500003,-42.58823529000001,0.0,5.909999999999997,0.04407365054215553,0.09150324803850805,0.10002498123906445,0,1,0.05170067956869824,0.4166663194447338,2.5649493574615367,6.313185661783185,2.686996791904378,6.68586094706836,2.8586721571576406,8.987321812850125,44.15444444
bed4,bed_bath_table,19,872.1,14.18210526,38,735,5,800,4.2,62,23,8,2,1,2018,32.75862069,8000,86.9,3.9,19.38352941,45.9,4.2,14.18210526,39.99,4.0,16.53368421,1,0.057374999999999995,0.7464261997756844,0.052631578343864484,0.023749999703125003,-41.00000000000001,0.0,5.909999999999997,0.04487916629698891,0.09150324803850805,0.10002498123906445,0,1,0.05170067956869824,0.2631577562327599,2.995732273553991,6.772050096816762,2.7201174487809228,6.68586094706836,3.5192358125542507,8.987321812850125,45.9
bed4,bed_bath_table,16,734.4,12.1725,38,735,5,800,4.2,62,20,8,2,2,2018,27.5862069,8000,86.9,3.9,19.20909091,45.9,4.2,12.1725,39.99,4.0,13.74944444,1,0.057374999999999995,0.7607807745120159,0.06249999914896515,0.019999999750000004,-41.00000000000001,0.0,5.909999999999997,0.04487916629698891,0.09150324803850805,0.10002498123906445,0,1,0.05170067956869824,0.31249980468762206,2.833213344056216,6.600414568867172,2.578131323101304,6.68586094706836,3.352924325269448,8.987321812850125,45.9
bed4,bed_bath_table,8,383.2,15.22625,38,735,5,800,4.2,43,22,9,1,3,2018,13.79310345,8000,86.9,3.9,19.98235294,47.9,4.2,15.22625,39.99,4.0,16.46235294,1,0.059875,1.9032788709014115,0.12499999673799592,0.009999999875000002,-39.00000000000001,0.0,7.909999999999997,0.04487916629698891,0.08768265392846473,0.10002498123906445,0,1,0.05170067956869824,0.6249992187509766,2.1972245773362196,5.9511632503344565,2.7866303012250673,6.68586094706836,2.694161089058093,8.987321812850125,45.9
bed4,bed_bath_table,7,335.3,19.08428571,38,735,5,800,4.2,34,21,9,1,4,2018,12.06896552,8000,85.045,3.9,12.94,47.9,4.2,19.08428571,39.99,4.0,14.23615385,1,0.059875,2.7263226352533785,0.1428571385965661,0.008749999890625002,-37.145,0.0,7.909999999999997,0.04585806974448001,0.08768265392846473,0.10002498123906445,0,1,0.05170067956869824,0.7142846938790088,2.0794415416798357,5.818003618746224,2.9999377038231163,6.68586094706836,2.570240375307034,8.987321812850125,47.9
bed4,bed_bath_table,2,95.8,12.055,38,735,5,800,4.2,57,23,8,3,5,2018,3.448275862,8000,83.64961538,3.9,16.78038462,47.9,4.2,12.055,39.99,4.0,10.25631579,1,0.059875,6.027469862650687,0.4999999478079386,0.0024999999687500005,-35.74961538,0.0,7.909999999999997,0.04662304203136886,0.08768265392846473,0.10002498123906445,0,1,0.05170067956869824,2.4999875000625,1.0986122886681098,4.572646994282532,2.569171202151092,6.68586094706836,1.4925165743596942,8.987321812850125,47.9
bed4,bed_bath_table,4,191.6,12.6375,38,735,5,800,4.2,43,21,9,0,6,2018,6.896551724,8000,79.9,3.9,23.00565217,47.9,4.2,12.6375,39.99,4.0,13.998,1,0.059875,3.159367101582246,0.24999998695198397,0.004999999937500001,-32.00000000000001,0.0,7.909999999999997,0.048811007658196785,0.08768265392846473,0.10002498123906445,0,0,0.05170067956869824,1.2499968750078125,1.6094379124341003,5.260615499364025,2.612823351159189,6.68586094706836,2.0664261735502985,8.987321812850125,47.9
bed4,bed_bath_table,2,95.8,24.69,38,735,5,800,4.2,26,22,9,1,7,2018,3.448275862,8000,77.93333333,3.9,19.952,47.9,4.2,24.69,39.99,4.0,20.4175,1,0.059875,12.344938275308623,0.4999999478079386,0.0024999999687500005,-30.033333329999998,0.0,7.909999999999997,0.05004276518057088,0.08768265392846473,0.10002498123906445,0,1,0.05170067956869824,2.4999875000625,1.0986122886681098,4.572646994282532,3.2461018111217923,6.68586094706836,1.4925165743596942,8.987321812850125,47.9
bed5,bed_bath_table,1,215.0,8.76,56,162,5,9750,4.4,57,23,8,1,5,2017,0.649350649,12600,89.9,3.9,15.01189655,215.0,4.4,8.76,45.95,4.0,15.1,1,0.02205128205128205,8.75991240087599,0.9999999534883742,0.00010256410245890862,125.1,0.0,169.05,0.04338153021340042,0.02046511532720394,0.08705112360149649,0,1,0.3456789910074697,4.999950000499995,0.6931471805599453,5.375278407684165,2.278292400425001,9.18512512283512,0.5003816643923089,9.441531454869693,214.95
bed5,bed_bath_table,10,2090.0,21.322,56,162,5,9750,4.4,61,22,8,1,6,2017,6.493506494,12600,89.9,3.9,14.76921569,209.0,4.4,21.322,45.95,4.0,12.93333333,1,0.021435897435897435,2.132197867802132,0.09999999952153109,0.001025641024589086,119.1,0.0,163.05,0.04338153021340042,0.02105263057164447,0.08705112360149649,0,1,0.3456789910074697,0.49999950000050003,2.3978952727983707,7.645397699428633,3.1055727392335233,9.18512512283512,2.0140368447202737,9.441531454869693,215.0
bed5,bed_bath_table,59,12095.0,22.1959322,56,162,5,9750,4.4,123,21,10,1,7,2017,38.31168831,12600,89.9,3.9,13.99383333,205.0,4.4,22.1959322,45.95,4.0,14.84,1,0.021025641025641025,0.3762021769148853,0.01694915252835953,0.006051282045075608,115.1,0.0,159.05,0.04338153021340042,0.021463413587150558,0.08705112360149649,0,1,0.3456789910074697,0.08474574834817825,4.0943445622221,9.400630098419315,3.143976927092178,9.18512512283512,3.671521887125088,9.441531454869693,209.0
bed5,bed_bath_table,52,10375.0,19.41288462,56,162,5,9750,4.4,90,23,8,1,8,2017,33.76623377,12600,89.9,3.9,14.65675676,199.5098039,4.4,19.41288462,45.95,4.0,14.2875,1,0.020462543989743592,0.37332463243757064,0.019229860598332666,0.005333333327863248,109.6098039,0.0,153.55980390000002,0.04338153021340042,0.022054052951026287,0.08705112360149649,0,1,0.3456789910074697,0.09615382766272544,3.970291913552122,9.24725072599628,3.016166300495063,9.18512512283512,3.548646621774999,9.441531454869693,205.0
bed5,bed_bath_table,32,5222.36,24.3246875,56,162,5,9750,4.4,54,21,9,1,9,2017,20.77922078,12600,89.9,3.9,18.77652174,163.3987097,4.4,24.3246875,45.95,4.0,15.1,1,0.01675884202051282,0.7601462468292978,0.03128828908522529,0.0032820512786850757,73.4987097,0.0,117.44870970000001,0.04338153021340042,0.026927995568621337,0.08705112360149649,0,1,0.3456789910074697,0.15624995117189025,3.4965075614664802,8.56089615196567,3.2317797104732238,9.18512512283512,3.080956340005303,9.441531454869693,199.5098039
